"datetime","actual","snaive168","snaive24","lgbm","xgb","xgb_q05","xgb_q95","stack"
2023-10-22 05:00:00,2860.84400049422,3023.2755045637,3052.51449986559,2870.00146375947,2851.19707320998,2818.85258572583,2875.16992757656,2860.60060280002
2023-10-22 06:00:00,2951.81000652234,2684.3255003409,3097.09550037631,2959.94155503399,2942.17616673248,2876.27005260514,2969.42110298565,2951.06012147338
2023-10-22 07:00:00,3268.4900063778,2568.47500065074,3443.8740002038,3263.81648518162,3262.42423801278,3161.91968706734,3307.66959535889,3263.12046038778
2023-10-22 08:00:00,3581.28150030749,3043.41049893526,3872.05250156566,3618.66079730302,3596.26514373081,3533.04182159568,3579.10166395956,3607.46455965978
2023-10-22 09:00:00,4316.91000466084,3696.55300188798,4077.65400033828,4303.47113725679,4326.46383868175,4243.76287947055,4347.09001647866,4314.9658564613
2023-10-22 10:00:00,4951.37350322318,4136.40199957031,4095.96650322096,4943.22053295254,4962.14647675063,4940.4920162564,4985.8263151446,4952.68216191116
2023-10-22 11:00:00,4893.21500283765,4203.11700091604,4033.91550249851,4896.63962438575,4888.36041819904,4870.27408860445,4904.71236500938,4892.50060876538
2023-10-22 12:00:00,4659.27499789908,4135.43500003801,4095.3290033791,4651.30195733098,4647.37065926203,4640.20797116472,4667.8474722106,4649.33658725216
2023-10-22 13:00:00,4887.19000024599,4305.12950276397,4440.8240003332,4886.10507767137,4869.26145111322,4849.58942219584,4887.81489431218,4877.68445957639
2023-10-22 14:00:00,5110.71300208033,4437.49050235003,4630.41200199362,5106.44720289364,5112.20300929426,5081.66148004477,5120.3236647411,5109.32469767547
2023-10-22 15:00:00,4497.4269996041,4158.15449999226,4226.74000041885,4521.36067481068,4512.21213615817,4458.99782267144,4501.11253225146,4516.7870546432
2023-10-22 16:00:00,4001.46000271937,3782.78049983922,3912.88799958269,3982.53644806512,4003.16630926904,3987.51370285566,4056.42120389094,3992.84991482069
2023-10-22 17:00:00,3875.75950035139,3715.63600158005,3757.89100159879,3869.75115384056,3857.70962248692,3853.45426583496,3910.514343926,3863.73124260246
2023-10-22 18:00:00,4170.14400248427,3751.27450018923,3635.64300122496,4149.50797847156,4163.88145639598,4119.11376568499,4216.96828035292,4156.6936975256
2023-10-22 19:00:00,5870.6650010579,4028.33700247819,3577.32350106875,5740.58612785533,5760.59096916844,5596.2870710434,5743.92776451484,5750.58712901543
2023-10-22 20:00:00,7315.82850098109,4803.6940028799,3890.93600242247,7103.18433280015,7116.42475056408,6960.24776382408,7385.58028891822,7109.80360217323
2023-10-22 21:00:00,6705.06900148967,5320.9565022866,4362.49350314727,6663.54060908728,6685.02324580595,6644.55476049185,6819.90435194295,6674.28040308928
2023-10-22 22:00:00,5447.59999919974,5457.94950379978,4949.61250269215,5420.58699953034,5444.28148577497,5462.24776860819,5606.2833639787,5432.43256134768
2023-10-22 23:00:00,4352.53950314876,4571.14750221872,4462.87350037904,4359.7287730286,4355.03397509217,4342.41509695804,4368.88540847848,4357.3817071922
2023-10-23,3607.27400358557,3812.80499906244,3878.02149983821,3600.59191690321,3592.4831600464,3574.03508971825,3621.19222726354,3596.53811385311
2023-10-23 01:00:00,3221.57850146026,3397.92450404319,3469.25850314414,3213.07802582189,3230.84249623207,3204.95822880637,3211.86630288718,3221.95900050197
2023-10-23 02:00:00,3027.33200086898,3148.71050260798,3220.30500098492,3022.09771710261,3017.72960720099,2977.89478278279,3024.98446427024,3019.9139721026
2023-10-23 03:00:00,2880.63700317673,3025.0705038954,3020.51950285549,2882.52227690692,2877.03984154542,2864.76839262932,2907.30739019499,2879.78144824688
2023-10-23 04:00:00,2846.88050123537,2994.02500433777,2962.15199878078,2843.58880200667,2840.99742209051,2831.02464767423,2878.00202414121,2842.29329592681
2023-10-23 05:00:00,2947.52300199494,3067.71149801568,3052.51449986559,2955.38596584634,2939.60202516018,2908.09380588114,2958.35131307976,2947.49511549454
2023-10-23 06:00:00,3616.32750028453,3091.76900229475,3097.09550037631,3648.81381869205,3604.31894844155,3587.26760843282,3681.96870271743,3626.56954081807
2023-10-23 07:00:00,4893.00850501633,3508.67150374467,3443.8740002038,4897.5936674758,4841.03908436348,4886.25792166884,5023.52950233753,4869.32038889975
2023-10-23 08:00:00,4931.88949891902,3868.24000271223,3872.05250156566,4884.56877814809,4863.95551625876,4820.08773282259,4983.90058475203,4874.26360987197
2023-10-23 09:00:00,4367.63999741437,4089.93500117643,4077.65400033828,4376.70773832779,4371.17810582356,4353.92493482405,4394.59051827385,4373.94331444538
2023-10-23 10:00:00,4285.52200099092,4179.94350156852,4095.96650322096,4296.54759591266,4259.75873370231,4269.63196940134,4271.66070154387,4278.15577525856
2023-10-23 11:00:00,4149.82050250797,4183.36300173879,4033.91550249851,4112.56513976537,4114.01283447661,4179.7955732507,4115.77133326499,4113.28888439598
2023-10-23 12:00:00,4297.6290016842,4281.9530013015,4095.3290033791,4290.64827495025,4277.21816531115,4255.62016462656,4306.4202080612,4283.93417309967
2023-10-23 13:00:00,4560.26550193911,4537.85950070084,4440.8240003332,4565.44034901112,4548.87653857288,4530.62394029885,4570.34482772247,4557.159619121
2023-10-23 14:00:00,4640.11650030524,4727.99400077015,4630.41200199362,4621.2456351972,4614.62008075821,4609.34534085608,4660.06643600426,4617.93332811145
2023-10-23 15:00:00,4395.44200281746,4292.26650282752,4226.74000041885,4391.19999775782,4393.75220586755,4383.22406354266,4436.32978594541,4392.475920714
2023-10-23 16:00:00,4123.48650349292,4068.67900109151,3912.88799958269,4132.169370688,4120.67397195175,4122.74598973031,4120.53246793497,4126.42248700631
2023-10-23 17:00:00,4202.96850153652,3990.68950289523,3757.89100159879,4178.38685666144,4191.84602686749,4178.80688506787,4200.29960084414,4185.11548673342
2023-10-23 18:00:00,4509.32200222299,3911.65200090094,3635.64300122496,4501.4737000985,4500.77335465025,4468.98317266343,4522.1052561816,4501.12357706924
2023-10-23 19:00:00,6378.97750171099,4276.07100102503,3577.32350106875,6382.59962584139,6390.37592707394,6292.56512636234,6531.99806536827,6386.48722466963
2023-10-23 20:00:00,7633.2199989669,5180.72500242095,3890.93600242247,7638.62041651623,7613.76402317493,7521.67671308781,7672.35300242474,7626.19398359675
2023-10-23 21:00:00,6822.29200400726,5529.52000025532,4362.49350314727,6844.0506828261,6841.58059490573,6842.10918838484,6909.88329724606,6842.81581413754
2023-10-23 22:00:00,5585.06150127621,5493.65250209486,4949.61250269215,5577.49578035531,5576.27876936123,5586.32991276772,5742.05980085495,5576.88736121451
2023-10-23 23:00:00,4390.89550168067,4605.84550008271,4462.87350037904,4392.30681677967,4396.87153712744,4383.45821262072,4420.33298673607,4394.58885305174
2023-10-24,3773.08049966022,3974.0605006431,3878.02149983821,3779.26811718875,3785.00660985994,3766.77011709943,3780.39505183912,3782.13695633441
2023-10-24 01:00:00,3358.7900019302,3479.58400138607,3469.25850314414,3379.52003651407,3348.33809136619,3372.80820563409,3372.96264985225,3363.93127653757
2023-10-24 02:00:00,3119.86250063148,3224.16650517471,3220.30500098492,3111.036025966,3125.1212382777,3068.07036492018,3149.66675330226,3118.07763266834
2023-10-24 03:00:00,2949.08200169937,3026.64450340311,3020.51950285549,2961.61362348975,2952.32347422224,2907.42249596235,2969.41260455487,2956.96920806312
2023-10-24 04:00:00,2889.2550043168,2979.62199939799,2962.15199878078,2883.21667796162,2895.39437610456,2885.34632717184,2919.59247934226,2889.30466293229
2023-10-24 05:00:00,3013.3225026133,3097.94800127589,3052.51449986559,3017.44210880157,3016.90635839716,3000.74607921524,3006.32204281217,3017.17427161495
2023-10-24 06:00:00,3706.22800247569,3119.46250026475,3097.09550037631,3699.13198691465,3715.61526069508,3656.0443773394,3723.20810874984,3707.37245419056
2023-10-24 07:00:00,5044.92300079472,3618.68900130154,3443.8740002038,5056.27158881114,5033.36702971258,4981.5336689705,5092.05480236828,5044.82093451546
2023-10-24 08:00:00,5087.72700004675,4014.44650246436,3872.05250156566,5100.09645620175,5061.65293225902,5048.59043033618,5115.02718423797,5080.87742209236
2023-10-24 09:00:00,4460.34299846727,4140.52750166203,4077.65400033828,4458.6282602401,4466.61362400767,4467.75136196771,4477.71786867697,4462.62037550126
2023-10-24 10:00:00,4343.31200138846,4119.28100655158,4095.96650322096,4357.73608731237,4340.55150532947,4317.7028628666,4369.15630096073,4349.14501569841
2023-10-24 11:00:00,4249.09000104421,4057.63500284182,4033.91550249851,4251.39885058042,4247.24569185702,4241.29424357813,4291.71452478485,4249.32256591709
2023-10-24 12:00:00,4406.97250256431,4194.73650531319,4095.3290033791,4397.56290052009,4398.31455698925,4369.63144525265,4440.3856716498,4397.9386754189
2023-10-24 13:00:00,4787.89350145188,4504.00250181463,4440.8240003332,4770.08016479035,4768.64865331693,4766.08388117844,4788.4719928249,4769.36451063032
2023-10-24 14:00:00,4812.75050216564,4613.98400094779,4630.41200199362,4809.98462937475,4821.14992950217,4806.10331523658,4828.5043513828,4815.56648717505
2023-10-24 15:00:00,4395.26599966286,4291.65250235808,4226.74000041885,4415.25803771936,4400.95012849636,4391.60266546271,4409.58973886435,4408.10509836342
2023-10-24 16:00:00,4105.78900036437,4084.72900088842,3912.88799958269,4124.15077328373,4115.93230483458,4105.43523883382,4126.03111093993,4120.04212222233
2023-10-24 17:00:00,4144.88600042334,3944.50400155748,3757.89100159879,4140.81829213042,4135.03037516703,4145.66636629428,4162.15799092064,4137.92474434569
2023-10-24 18:00:00,4349.496004235,3888.7250029943,3635.64300122496,4359.62258115498,4324.39670999846,4326.96736088957,4358.53324801447,4342.01214512163
2023-10-24 19:00:00,6171.13150481344,4166.51049937564,3577.32350106875,6178.66537215991,6154.26055701597,6111.68579129746,6225.39154965506,6166.46469629618
2023-10-24 20:00:00,7510.83250027092,5002.06400427909,3890.93600242247,7408.47639143139,7478.14822846177,7476.66477991081,7574.25265057228,7443.30736619701
2023-10-24 21:00:00,6809.66349853494,5483.76650129189,4362.49350314727,6759.11759393361,6874.98153093903,6851.88573339231,6887.66876652809,6817.04134100405
2023-10-24 22:00:00,5568.2325048839,5516.21550051367,4949.61250269215,5580.10090243152,5559.48571639377,5575.31613018591,5699.32366981847,5569.79477221773
2023-10-24 23:00:00,4421.89700078859,4583.18400226114,4462.87350037904,4431.9831654337,4423.99021414649,4416.70406023487,4442.24974231553,4427.9872569511
2023-10-25,3792.92050093599,3937.83000165178,3878.02149983821,3796.23324172845,3783.53015536464,3766.84557559245,3818.47242807282,3789.88259992765
2023-10-25 01:00:00,3384.6855032132,3524.4159997399,3469.25850314414,3386.78788628312,3387.33105777608,3362.54710094984,3374.29824366436,3387.05943348743
2023-10-25 02:00:00,3160.0670031819,3284.64199897763,3220.30500098492,3151.88397795867,3152.96765278181,3088.68608988038,3170.26497729968,3152.42573847522
2023-10-25 03:00:00,2990.57800409221,3089.69300293387,3020.51950285549,3000.20932397267,2991.9733337276,2973.07768222538,2996.7467078421,2996.09191325662
2023-10-25 04:00:00,2938.68150185666,3037.19650082325,2962.15199878078,2941.64137558529,2943.8888320748,2932.74491857622,2958.88194502706,2942.76494435582
2023-10-25 05:00:00,3061.09200388403,3120.3994991259,3052.51449986559,3058.36409147871,3042.82204104287,3048.6244859951,3080.58192654484,3050.59416908811
2023-10-25 06:00:00,3694.77400367172,3167.17199901131,3097.09550037631,3699.28515565174,3691.46075341842,3670.89688097621,3711.09884542412,3695.37350973624
2023-10-25 07:00:00,4826.06399963831,3586.44450181129,3443.8740002038,4829.13163670891,4818.14327783687,4778.04639855601,4849.45989921373,4823.63823698097
2023-10-25 08:00:00,5073.41550006554,3889.14750203351,3872.05250156566,5058.03601361856,5058.06208350042,5061.73018280158,5081.09438884898,5058.04904670963
2023-10-25 09:00:00,4743.21250254929,4103.82249803317,4077.65400033828,4753.99899685436,4751.00515187385,4751.81189236276,4755.36227069666,4752.5022868003
2023-10-25 10:00:00,4634.35100184148,4117.45250114182,4095.96650322096,4649.91235704481,4635.78388023178,4621.77413979408,4669.10326296466,4642.84912116176
2023-10-25 11:00:00,4470.74000228517,4014.28799769632,4033.91550249851,4469.95820838274,4445.6621696158,4451.02985113865,4467.26555076897,4457.811912989
2023-10-25 12:00:00,4565.77750268881,4111.64700231131,4095.3290033791,4573.68037253518,4545.49763463315,4533.67608319302,4579.44795112059,4559.59100336491
2023-10-25 13:00:00,4895.15199945442,4453.63600384444,4440.8240003332,4904.04899870737,4909.01374694043,4874.9451637572,4922.45230368599,4906.53102053705
2023-10-25 14:00:00,4958.60500402807,4629.46149996202,4630.41200199362,4951.54371581661,4967.09516270867,4930.15403274375,4958.46539322369,4959.31833576857
2023-10-25 15:00:00,4568.25599982066,4288.95700080122,4226.74000041885,4551.85585441968,4552.05386896558,4560.67681106717,4580.21682862563,4551.95484764199
2023-10-25 16:00:00,4307.20600281801,4109.54250011093,3912.88799958269,4301.08105950309,4306.80225747334,4300.97250441136,4339.63242801604,4303.94125252547
2023-10-25 17:00:00,4341.40799872379,4042.09200018295,3757.89100159879,4328.54002581863,4330.26233663053,4319.48248018352,4389.28251018826,4329.40105901346
2023-10-25 18:00:00,4549.96000089368,3890.35600409959,3635.64300122496,4554.09502182408,4559.18488366592,4528.78759279097,4565.30793696485,4556.63959158038
2023-10-25 19:00:00,6300.90850107942,4128.75250369054,3577.32350106875,6207.99446188323,6260.05247312774,6209.29679194747,6245.12487129999,6234.01977359153
2023-10-25 20:00:00,7568.42550579412,4866.06450009916,3890.93600242247,7563.43115152337,7576.39135229494,7493.29908273971,7680.97830873639,7569.91033228381
2023-10-25 21:00:00,6805.18850019679,5215.71400297561,4362.49350314727,6756.17999018084,6769.64476989597,6744.50928136997,6850.68985568462,6762.91142460933
2023-10-25 22:00:00,5628.57500368694,5440.81550056499,4949.61250269215,5605.21412941942,5640.62830301716,5643.99197788036,5758.71209457429,5622.91870331189
2023-10-25 23:00:00,4449.20849745336,4616.35249849106,4462.87350037904,4452.70548589713,4430.56140774375,4442.87268571438,4468.82118508906,4441.6350181121
2023-10-26,3855.93500353745,3985.94000082661,3878.02149983821,3851.94634480807,3845.34276302285,3844.19846788051,3880.20794621831,3848.64502249008
2023-10-26 01:00:00,3383.13550007425,3533.07100122375,3469.25850314414,3385.03034228295,3380.08762967113,3363.833646058,3375.43471909072,3382.55933670029
2023-10-26 02:00:00,3158.42900157941,3257.75550389697,3220.30500098492,3159.80761362417,3161.82618019618,3127.80257762079,3162.61051701719,3160.81675367744
2023-10-26 03:00:00,2984.96550070704,3068.56349791156,3020.51950285549,2986.13656833099,2982.59733172182,2975.74216217747,2998.91451781061,2984.3672011623
2023-10-26 04:00:00,2956.47650367557,3005.89000203146,2962.15199878078,2964.98277850087,2958.70835016935,2950.76494800868,2964.20905344239,2961.84600955377
2023-10-26 05:00:00,3022.68849977269,3080.66700125381,3052.51449986559,3018.32716024626,3024.96137792899,3011.04074245429,3036.31798607701,3021.64379833915
2023-10-26 06:00:00,3751.72600231145,3127.032999933,3097.09550037631,3765.49183015358,3742.19390555718,3689.31332106329,3768.90150249796,3753.84452102127
2023-10-26 07:00:00,5088.55400388048,3536.91050184076,3443.8740002038,5050.56759790172,5080.01369794302,4978.36528328501,5166.52414454026,5065.28855849642
2023-10-26 08:00:00,5181.05899861327,3965.535000748,3872.05250156566,5159.04620996954,5207.03367161286,5150.05597326251,5233.72370536436,5183.03653571387
2023-10-26 09:00:00,4667.91549981129,4109.49650311226,4077.65400033828,4652.6170416491,4668.29274943489,4664.13551361161,4693.89610345071,4660.45378323067
2023-10-26 10:00:00,4628.04250192235,4106.71250284731,4095.96650322096,4640.9548091252,4627.55745647442,4594.8325164236,4623.11455486342,4634.25708344442
2023-10-26 11:00:00,4607.54100517917,4050.99200042791,4033.91550249851,4620.30629451051,4599.22630869121,4563.85802859342,4606.28620574289,4609.76779738704
2023-10-26 12:00:00,4705.83700268267,4204.54800402035,4095.3290033791,4692.88267356215,4699.81447848369,4679.65275071841,4714.9556420628,4696.34808415836
2023-10-26 13:00:00,4960.84150091244,4558.02100177261,4440.8240003332,4968.87976911756,4961.56432418033,4905.61071001495,4978.23707023058,4965.2225657357
2023-10-26 14:00:00,4998.56350358413,4610.15600136656,4630.41200199362,5013.16517835235,4994.65614728765,4951.19642409695,5003.04823120637,5003.91197617728
2023-10-26 15:00:00,4656.62400025682,4323.3590012677,4226.74000041885,4645.00277330814,4665.52826470496,4626.20251496759,4660.70213427672,4655.26406256599
2023-10-26 16:00:00,4481.79100137134,4013.83449905342,3912.88799958269,4480.13315874373,4480.46084322213,4429.36976089388,4519.86275622448,4480.29697773121
2023-10-26 17:00:00,4578.56100486172,3982.3855019355,3757.89100159879,4582.91403895414,4564.4196501731,4521.92408989871,4593.50468126834,4573.66815688192
