"datetime","actual","snaive168","snaive24","lgbm","xgb","xgb_q05","xgb_q95","stack"
2023-10-27 23:00:00,4526.44249704643,4462.87350037904,4462.87350037904,4527.29131395605,4532.18866337564,4519.13849388833,4563.13542340797,4529.73993703654
2023-10-28,4026.68049883889,4023.42650119867,3878.02149983821,4046.70390522443,4041.3197946425,3992.96438399074,4033.49775250641,4044.01190669435
2023-10-28 01:00:00,3561.81299872429,3609.41050378873,3469.25850314414,3588.19765113533,3564.40964290653,3532.81601704025,3575.13991220235,3576.30389780113
2023-10-28 02:00:00,3254.13550348592,3294.22500246519,3220.30500098492,3254.53010969726,3251.44718343886,3238.18319615209,3247.48862726162,3252.98867906918
2023-10-28 03:00:00,3035.16199991514,3084.05800014839,3020.51950285549,3042.601567688,3034.97425536314,3008.83833602535,3048.08939681151,3038.78799193495
2023-10-28 04:00:00,2949.96400435641,3024.46650301048,2962.15199878078,2948.73541682226,2948.66850114423,2934.52068347588,2951.30407403034,2948.70195968869
2023-10-28 05:00:00,2933.64650440973,3007.75600211474,3052.51449986559,2916.03054570646,2917.54183053739,2869.89873908833,2938.82251179553,2916.78617218951
2023-10-28 06:00:00,3075.28900330281,2710.46800186485,3097.09550037631,3039.12018792554,3046.6997668897,2975.73222624514,3135.66894966403,3042.90989750146
2023-10-28 07:00:00,3540.98900401883,2681.48850309057,3443.8740002038,3598.78268956215,3675.76409546697,3340.91985541929,3823.73586869902,3637.27258095385
2023-10-28 08:00:00,4163.73050262092,3248.19900084962,3872.05250156566,4200.36126347925,4200.99681953586,3939.55765826516,4244.5320922125,4200.67903480734
2023-10-28 09:00:00,4883.45800231618,3972.53850250947,4077.65400033828,4867.85730759672,4872.77871552028,4796.38960705401,4926.95722325205,4870.31795967556
2023-10-28 10:00:00,5183.61800243438,4358.50400316529,4095.96650322096,5193.85396188896,5208.64812137884,5168.8310265115,5226.60465044629,5201.2508856695
2023-10-28 11:00:00,4886.08100007521,4338.97150042292,4033.91550249851,4892.20707525825,4892.99749602578,4868.70412581303,4919.10095063575,4892.60227730917
2023-10-28 12:00:00,4724.2440017481,4259.3395031034,4095.3290033791,4721.27945338031,4724.8109217479,4709.43596224603,4756.37844783253,4723.04515033432
2023-10-28 13:00:00,5052.61550297833,4322.5750025938,4440.8240003332,5069.61922534648,5088.53946444509,5044.79711206024,5113.02229842924,5079.07914543304
2023-10-28 14:00:00,5220.78399949445,4387.26800414361,4630.41200199362,5221.5159058203,5225.34847246096,5192.08532686837,5286.40535742387,5223.43214873658
2023-10-28 15:00:00,4662.36050222383,3973.49150129128,4226.74000041885,4655.90065276503,4666.26262992715,4639.63260072291,4662.56082638198,4661.08153210707
2023-10-28 16:00:00,4054.73600148119,3647.46549946209,3912.88799958269,4050.00889277163,4053.13736330746,4057.05197463404,4104.08828636335,4051.57309505828
2023-10-28 17:00:00,3898.95400093647,3497.72500005004,3757.89100159879,3907.40116895657,3901.92914335354,3865.20190970772,3925.86477244827,3904.66521384277
2023-10-28 18:00:00,3870.63400107366,3426.77900193352,3635.64300122496,3884.04440989695,3885.4563872877,3874.47500154867,3886.35344289958,3884.75038370684
2023-10-28 19:00:00,4898.47949867824,3477.07250109385,3577.32350106875,4909.09669529077,4906.04122529352,4846.87941234004,4904.09952609447,4907.56899250381
2023-10-28 20:00:00,5542.83099643083,3745.54350259621,3890.93600242247,5486.96850852137,5528.89295160517,5501.87336765064,5568.35391387605,5507.93028808341
2023-10-28 21:00:00,5715.84749906999,4258.97400144592,4362.49350314727,5712.18317774008,5717.60786635155,5720.33536130921,5763.00913626933,5714.89546485715
2023-10-28 22:00:00,5160.4230017158,4842.84700175363,4949.61250269215,5136.7211802623,5188.58508096333,5192.08532686837,5187.26381972832,5162.65258384826
2023-10-28 23:00:00,4557.99900041509,4521.1220019001,4462.87350037904,4560.91545832266,4566.57099509007,4549.70972212714,4585.71194060744,4563.74316708403
2023-10-29,3986.97700011905,3996.57750128047,3878.02149983821,3988.21965386563,4002.97538029279,3978.34961848934,4005.1868956431,3995.59736151999
2023-10-29 01:00:00,4563.8414806244,3550.27300327946,3469.25850314414,4483.88947428108,4494.63822635876,4475.49737544066,4607.08156133071,4489.26373700341
2023-10-29 02:00:00,3165.20850492839,3257.84999884665,3220.30500098492,3197.48062483322,3171.95906784764,3140.68048660752,3301.0908388016,3184.72011539622
2023-10-29 03:00:00,2999.55900119478,3081.54900307616,3020.51950285549,2996.52203488889,2991.63368870669,2985.06814420332,2997.2642087067,2994.07791333218
2023-10-29 04:00:00,2880.00550147076,3012.7995023214,2962.15199878078,2877.53403942633,2886.42556155925,2869.33341791152,2904.76235974915,2881.97970675574
2023-10-29 05:00:00,2892.38749859796,3023.2755045637,3052.51449986559,2888.96065311076,2895.97173697951,2891.31331621709,2921.73097505026,2892.46612113222
2023-10-29 06:00:00,2921.14699985518,2684.3255003409,3097.09550037631,2927.11743659451,2926.79436618411,2891.02370660039,2937.66764180417,2926.95590479521
2023-10-29 07:00:00,3095.91500592022,2568.47500065074,3443.8740002038,3067.90393155229,3098.19153304742,3052.24461857282,3143.61507738115,3083.04741299902
2023-10-29 08:00:00,3371.09599883272,3043.41049893526,3872.05250156566,3407.60799427241,3435.04211026293,3284.72148675805,3480.76426963957,3421.32476304912
2023-10-29 09:00:00,4092.89850101573,3696.55300188798,4077.65400033828,4095.49134372822,4102.33477804497,3909.52220710835,4151.55890262397,4098.91298874109
2023-10-29 10:00:00,5008.65350013791,4136.40199957031,4095.96650322096,4978.20368209803,5008.63963672904,4953.00558019315,5030.71749428123,4993.42133854872
2023-10-29 11:00:00,5151.4055031084,4203.11700091604,4033.91550249851,5144.96779684919,5155.93950924495,5123.29893023685,5146.92770578271,5150.45353738004
2023-10-29 12:00:00,4999.1615017337,4135.43500003801,4095.3290033791,5011.0245723598,4994.85148449394,4969.38411716085,5007.57912964237,5002.93819892834
2023-10-29 13:00:00,4884.99449924106,4305.12950276397,4440.8240003332,4902.72885189813,4890.98631182845,4862.04438349054,4884.26348392492,4896.85770565661
2023-10-29 14:00:00,5197.13200093515,4437.49050235003,4630.41200199362,5196.81017340566,5216.98663941018,5191.93675363076,5231.15833229668,5206.89819370166
2023-10-29 15:00:00,5354.87450204295,4158.15449999226,4226.74000041885,5322.52897882788,5397.91416959982,5288.42777164709,5405.55525068465,5360.22077948091
2023-10-29 16:00:00,4825.27299860911,3782.78049983922,3912.88799958269,4843.60621517294,4816.67741090114,4787.50376026344,4847.53134120079,4830.14209692844
2023-10-29 17:00:00,4608.45750536351,3715.63600158005,3757.89100159879,4571.22732362569,4591.72607121103,4566.18332975421,4594.72294454397,4581.47648131451
2023-10-29 18:00:00,4825.63250104152,3751.27450018923,3635.64300122496,4792.53915003175,4796.61379450756,4758.13458687378,4931.72969393585,4794.57642931355
2023-10-29 19:00:00,5960.95449842571,4028.33700247819,3577.32350106875,5964.04948183214,5990.2209334526,5929.04485455602,6088.48766024246,5977.1349317352
2023-10-29 20:00:00,6758.8379958705,4803.6940028799,3890.93600242247,6838.2064491752,6800.59261090562,6714.29051849781,6858.84949270034,6819.3999265766
2023-10-29 21:00:00,7245.58650262875,5320.9565022866,4362.49350314727,7372.05840971122,7312.8830013752,7203.83983073562,7528.40192744884,7342.47132938783
2023-10-29 22:00:00,6584.85850699467,5457.94950379978,4949.61250269215,6484.73025254783,6479.46426067485,6392.49134307729,6515.84407515052,6482.09731212699
2023-10-29 23:00:00,5356.91499977116,4571.14750221872,4462.87350037904,5316.69192998005,5332.54740713424,5310.54815363227,5571.64792448592,5324.61950140403
2023-10-30,4281.29550251074,3812.80499906244,3878.02149983821,4295.09024366199,4260.80721373778,4261.48601859637,4321.31641756707,4277.94909012171
2023-10-30 01:00:00,3650.67400058662,3397.92450404319,3469.25850314414,3690.22625155954,3732.033823736,3622.81269933897,3758.82310838973,3711.1295969
2023-10-30 02:00:00,3184.04949847586,3148.71050260798,3220.30500098492,3200.90706249475,3199.67016612272,3148.29390003602,3198.19314691357,3200.28862734846
2023-10-30 03:00:00,3020.72950503556,3025.0705038954,3020.51950285549,3026.14404772788,3010.5582001206,3000.07628492881,3018.40046191267,3018.35128823485
2023-10-30 04:00:00,2927.72500194772,2994.02500433777,2962.15199878078,2926.59909000367,2922.46831774394,2908.59461519654,2962.25000518166,2924.53374742163
2023-10-30 05:00:00,2915.29650210962,3067.71149801568,3052.51449986559,2910.46468727962,2926.44117895897,2919.59526463762,2922.16025592639,2918.4527646904
2023-10-30 06:00:00,3040.75950066419,3091.76900229475,3097.09550037631,3051.20739199506,3050.75996115444,3046.37425481915,3050.53586973008,3050.9836812917
2023-10-30 07:00:00,3828.04600131547,3508.67150374467,3443.8740002038,3858.11637554587,3919.09225967783,3767.93809641127,3895.92254107568,3888.60367478608
2023-10-30 08:00:00,4923.06550436083,3868.24000271223,3872.05250156566,4982.60256878726,5012.20018711102,4952.52842787704,5160.58423015794,4997.40106592231
2023-10-30 09:00:00,4687.23500062164,4089.93500117643,4077.65400033828,4678.71872416057,4678.91627864263,4636.19072039535,4731.24662408845,4678.81749931892
2023-10-30 10:00:00,4380.25150038046,4179.94350156852,4095.96650322096,4367.14794084308,4381.04624012583,4409.49720197972,4442.27092943185,4374.09694396448
2023-10-30 11:00:00,4282.92650149186,4183.36300173879,4033.91550249851,4291.40194374238,4268.39402008598,4266.17149893917,4288.88660522241,4279.8982244705
2023-10-30 12:00:00,4141.32400426792,4281.9530013015,4095.3290033791,4094.5448018048,4140.90779743675,4175.70280832391,4179.77563771142,4117.72581084839
2023-10-30 13:00:00,4281.93650195171,4537.85950070084,4440.8240003332,4274.24371347761,4247.88586805022,4231.40175777425,4332.17523303936,4261.0650686361
2023-10-30 14:00:00,4577.92150184233,4727.99400077015,4630.41200199362,4528.76905188869,4545.27651023144,4479.78562514575,4587.9477165512,4537.02260703357
2023-10-30 15:00:00,4618.23750013835,4292.26650282752,4226.74000041885,4577.27231922926,4555.26383443503,4511.8721223413,4633.63971501937,4566.26830885209
2023-10-30 16:00:00,4299.01299769845,4068.67900109151,3912.88799958269,4265.18192377482,4302.23221178068,4290.98997420735,4337.48867084547,4283.70667718268
2023-10-30 17:00:00,4025.4130019648,3990.68950289523,3757.89100159879,4014.02800920738,4027.09658713788,3958.0640758155,4041.60122356806,4020.56216039983
2023-10-30 18:00:00,4147.93050348083,3911.65200090094,3635.64300122496,4118.14322579301,4150.09389126482,4040.18271291261,4188.06105302433,4134.11822169557
2023-10-30 19:00:00,5405.48249872867,4276.07100102503,3577.32350106875,5405.17304760472,5399.90712518608,5124.32039669815,5409.85714270797,5402.54014191031
2023-10-30 20:00:00,6765.81299453066,5180.72500242095,3890.93600242247,6714.70823476901,6684.79370335499,6669.18420678392,6838.01854839529,6699.75128442982
2023-10-30 21:00:00,7379.3080011626,5529.52000025532,4362.49350314727,7335.95814808992,7439.63856080622,7354.46751944555,7619.37962257108,7387.79726141855
2023-10-30 22:00:00,6643.21900004917,5493.65250209486,4949.61250269215,6705.00606491455,6685.52061481909,6616.55061804443,6722.9609938727,6695.26354528819
2023-10-30 23:00:00,5458.26950775925,4605.84550008271,4462.87350037904,5488.42325019493,5437.51917649169,5418.3161481797,5511.53281378296,5462.97174998908
2023-10-31,4320.31049839268,3974.0605006431,3878.02149983821,4315.63205968806,4307.59932983775,4280.60592815649,4370.77783928583,4311.61577944632
2023-10-31 01:00:00,3776.75300227234,3479.58400138607,3469.25850314414,3774.1714822854,3788.35513198772,3752.01296898574,3819.73659610031,3781.26315760834
2023-10-31 02:00:00,3344.86250138143,3224.16650517471,3220.30500098492,3346.28526391828,3369.52472242662,3331.83940896933,3382.4874765434,3357.90474817522
2023-10-31 03:00:00,3128.40100292873,3026.64450340311,3020.51950285549,3127.903633063,3118.88462217873,3103.27640958719,3141.61242434069,3123.39422270194
2023-10-31 04:00:00,3004.56449677667,2979.62199939799,2962.15199878078,3015.89934652421,3016.10635271142,3002.74776533141,3042.19219538334,3016.00284743549
2023-10-31 05:00:00,2985.47250376549,3097.94800127589,3052.51449986559,2981.87176596844,3008.0519476623,2991.88485105982,3012.3135314098,2994.96158081617
2023-10-31 06:00:00,3148.72200403793,3119.46250026475,3097.09550037631,3145.2479325488,3154.36059851626,3117.10884150226,3172.11642216693,3149.80416946411
2023-10-31 07:00:00,3909.00650135218,3618.68900130154,3443.8740002038,3893.53628908408,3915.034359846,3749.74804942797,3954.19968951845,3904.28509782603
2023-10-31 08:00:00,5000.91700183426,4014.44650246436,3872.05250156566,5002.50934902969,4986.57778945145,4946.9902121666,5047.7429444745,4994.54373719577
2023-10-31 09:00:00,4691.72800035623,4140.52750166203,4077.65400033828,4694.11960490641,4689.81448823158,4676.04291441776,4736.40782077746,4691.96709195481
2023-10-31 10:00:00,4343.02150483336,4119.28100655158,4095.96650322096,4344.32438956272,4343.84853582641,4325.62201438458,4368.74788487568,4344.08646771115
2023-10-31 11:00:00,4222.76100131846,4057.63500284182,4033.91550249851,4207.49701652052,4213.25306466105,4211.81048168014,4246.78385248291,4210.37497990883
2023-10-31 12:00:00,4012.34300323389,4194.73650531319,4095.3290033791,4019.53156389499,4024.40076207228,4009.06667962804,4063.42709565739,4021.96611165111
2023-10-31 13:00:00,4188.15949979011,4504.00250181463,4440.8240003332,4174.40719690797,4159.58206551124,4193.8418078841,4199.05371077,4166.99478750052
2023-10-31 14:00:00,4437.71000195062,4613.98400094779,4630.41200199362,4462.0916107788,4435.76699656701,4420.96129162063,4445.39501558858,4448.92958119476
2023-10-31 15:00:00,4440.04100193025,4291.65250235808,4226.74000041885,4428.25186518348,4447.19755626817,4407.73096101152,4451.97251553208,4437.72451099476
2023-10-31 16:00:00,4255.42950269685,4084.72900088842,3912.88799958269,4243.41509228539,4259.37273045193,4244.13127449748,4264.68232482695,4251.39374313853
2023-10-31 17:00:00,4032.45699902438,3944.50400155748,3757.89100159879,4041.35545999623,4047.65475629422,4037.11611518468,4037.05064790574,4044.50504173618
2023-10-31 18:00:00,4153.26600397762,3888.7250029943,3635.64300122496,4144.34254016725,4151.01243253377,4164.00061631484,4176.37602577305,4147.67741603454
2023-10-31 19:00:00,5231.77750415611,4166.51049937564,3577.32350106875,5202.54509349462,5204.90832871246,5127.59632708908,5247.34520094152,5203.72668618962
2023-10-31 20:00:00,5538.8630007375,5002.06400427909,3890.93600242247,5650.74829898662,5547.83687481015,5383.62458226862,5760.00856238566,5599.293671821
2023-10-31 21:00:00,5718.40749911312,5483.76650129189,4362.49350314727,6092.50889569753,5976.329980463,5997.30435902644,6124.64101598491,6034.42066287269
2023-10-31 22:00:00,5756.46650045307,5516.21550051367,4949.61250269215,5738.66950646733,5733.85016130225,5752.32191865226,5838.76185794218,5736.25988469175
2023-10-31 23:00:00,5181.17300173815,4583.18400226114,4462.87350037904,5185.93274099586,5186.18528660481,5151.69698615016,5252.46803137275,5186.05901113793
2023-11-01,4455.28250409826,3937.83000165178,3878.02149983821,4439.51432208781,4455.63466350982,4427.07610931305,4473.49987280726,4447.57432285342
2023-11-01 01:00:00,3953.72300420748,3524.4159997399,3469.25850314414,3935.01068176892,3960.88549700035,3925.00727251924,4018.86500850039,3947.9478166047
2023-11-01 02:00:00,3446.29000404768,3284.64199897763,3220.30500098492,3451.56676024734,3461.62805934637,3420.97717858102,3453.70520623975,3456.59730372767
2023-11-01 03:00:00,3145.67100189335,3089.69300293387,3020.51950285549,3158.42044252147,3143.00935012322,3114.94476810868,3163.8054960704,3150.71505879063
2023-11-01 04:00:00,2999.40250252269,3037.19650082325,2962.15199878078,2989.96440968965,3003.04283332417,2990.49516017757,3015.36121449923,2996.50348363031
2023-11-01 05:00:00,2945.24950420728,3120.3994991259,3052.51449986559,2944.51701909143,2953.54327434439,2955.95900633355,2954.83405001135,2949.03005156047
2023-11-01 06:00:00,2961.80900285265,3167.17199901131,3097.09550037631,2970.18749432741,2956.90949092715,2933.00512897301,2984.97701802593,2963.54863260791
2023-11-01 07:00:00,3110.08750320296,3586.44450181129,3443.8740002038,3049.56142381081,3112.71983706368,3043.99210027976,3444.4037363581,3081.13996460261
2023-11-01 08:00:00,3288.2210036359,3889.14750203351,3872.05250156566,3444.07377224427,3443.02726409916,3324.17864309742,3990.07824981789,3443.55052920432
2023-11-01 09:00:00,3839.87000137637,4103.82249803317,4077.65400033828,3823.13290408067,3795.96622301765,3658.81809397322,3995.91740461311,3809.54984994833
2023-11-01 10:00:00,4988.04450063198,4117.45250114182,4095.96650322096,4982.69384662472,4969.86763370033,4868.45799411049,4982.61717764516,4976.28087538025
2023-11-01 11:00:00,5490.36800198571,4014.28799769632,4033.91550249851,5410.23324373339,5472.91816083151,5369.16795637492,5472.50576988888,5441.57504143955
2023-11-01 12:00:00,5394.08450046048,4111.64700231131,4095.3290033791,5277.03284425778,5327.97155069993,5206.34830273622,5315.50451099335,5302.50166046797
